J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-10.5775426, 39.4880746, -101.5696640, 55.6760811, 88.9347039, 11.8997354, 0.0000000, 2.1139249, 266.5696640, 2.0000000, 0.0100000, -151.1224325, 35.7838301, 844.1068390, 24.4899103, 28.5980928, -43.6900000, 30.4317748, -0.1729600, -27.5511491, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-10.3354462, 39.7707827, -102.0015640, 55.9769162, 88.9329941, 11.6273770, 0.0000000, 2.0922659, 267.0015640, 2.0000000, 0.0100000, -149.9501383, 34.9067550, 842.6121677, 24.2096413, 28.2708086, -43.1900000, 30.0835055, -0.1709806, -27.2358464, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-10.0961525, 40.0502180, -102.4284640, 56.2742685, 88.9313041, 11.3581715, 0.0000000, 2.0705325, 267.4284640, 2.0000000, 0.0100000, -148.7895778, 34.0506943, 841.1264476, 23.9293722, 27.9435244, -42.6900000, 29.7352361, -0.1690012, -26.9205437, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-9.8596614, 40.3263804, -102.8503640, 56.5681382, 88.9296339, 11.0921191, 0.0000000, 2.0487243, 267.8503640, 2.0000000, 0.0100000, -147.6409164, 33.2152628, 839.6499983, 23.6491031, 27.6162402, -42.1900000, 29.3869668, -0.1670218, -26.6052410, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-9.6259731, 40.5992699, -103.2672640, 56.8585252, 88.9279834, 10.8292197, 0.0000000, 2.0268412, 268.2672640, 2.0000000, 0.0100000, -146.5043112, 32.4000790, 838.1831346, 23.3688341, 27.2889560, -41.6900000, 29.0386974, -0.1650424, -26.2899383, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-9.3950874, 40.8688866, -103.6791640, 57.1454295, 88.9263528, 10.5694734, 0.0000000, 2.0048831, 268.6791640, 2.0000000, 0.0100000, -145.3799115, 31.6047654, 836.7261658, 23.0885650, 26.9616718, -41.1900000, 28.6904281, -0.1630630, -25.9746357, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-9.1670045, 41.1352305, -104.0860640, 57.4288511, 88.9247420, 10.3128800, 0.0000000, 1.9828499, 269.0860640, 2.0000000, 0.0100000, -144.2678593, 30.8289489, 835.2793961, 22.8082960, 26.6343876, -40.6900000, 28.3421588, -0.1610836, -25.6593330, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-8.9417242, 41.3983015, -104.4879640, 57.7087899, 88.9231509, 10.0594397, 0.0000000, 1.9607417, 269.4879640, 2.0000000, 0.0100000, -143.1682888, 30.0722605, 833.8431248, 22.5280269, 26.3071034, -40.1900000, 27.9938894, -0.1591042, -25.3440303, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-8.7192466, 41.6580997, -104.8848640, 57.9852461, 88.9215797, 9.8091525, 0.0000000, 1.9385584, 269.8848640, 2.0000000, 0.0100000, -142.0813274, 29.3343355, 832.4176458, 22.2477578, 25.9798192, -39.6900000, 27.6456201, -0.1571248, -25.0287276, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-8.4995717, 41.9146251, -105.2767640, 58.2582197, 88.9200282, 9.5620182, 0.0000000, 1.9163003, 270.2767640, 2.0000000, 0.0100000, -141.0070953, 28.6148137, 831.0032483, 21.9674888, 25.6525350, -39.1900000, 27.2973508, -0.1551454, -24.7134249, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-8.2826996, 42.1678776, -105.6636640, 58.5277105, 88.9184966, 9.3180370, 0.0000000, 1.8939674, 270.6636640, 2.0000000, 0.0100000, -139.9457062, 27.9133392, 829.6002161, 21.6872197, 25.3252508, -38.6900000, 26.9490814, -0.1531660, -24.3981222, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-8.0686300, 42.4178573, -106.0455640, 58.7937186, 88.9169847, 9.0772088, 0.0000000, 1.8715601, 271.0455640, 2.0000000, 0.0100000, -138.8972671, 27.2295606, 828.2088285, 21.4069507, 24.9979666, -38.1900000, 26.6008121, -0.1511866, -24.0828195, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-7.8573632, 42.6645641, -106.4224640, 59.0562440, 88.9154926, 8.8395336, 0.0000000, 1.8490786, 271.4224640, 2.0000000, 0.0100000, -137.8618786, 26.5631314, 826.8293595, 21.1266816, 24.6706825, -37.6900000, 26.2525427, -0.1492072, -23.7675168, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-7.6488991, 42.9079981, -106.7943640, 59.3152868, 88.9140203, 8.6050115, 0.0000000, 1.8265233, 271.7943640, 2.0000000, 0.0100000, -136.8396355, 25.9137093, 825.4620785, 20.8464126, 24.3433983, -37.1900000, 25.9042734, -0.1472278, -23.4522141, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-7.4432377, 43.1481592, -107.1612640, 59.5708468, 88.9125679, 8.3736424, 0.0000000, 1.8038945, 272.1612640, 2.0000000, 0.0100000, -135.8306264, 25.2809570, 824.1072500, 20.5661435, 24.0161141, -36.6900000, 25.5560041, -0.1452484, -23.1369114, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-7.2403789, 43.3850475, -107.5231640, 59.8229241, 88.9111352, 8.1454263, 0.0000000, 1.7811926, 272.5231640, 2.0000000, 0.0100000, -134.8349343, 24.6645417, 822.7651335, 20.2858744, 23.6888299, -36.1900000, 25.2077347, -0.1432690, -22.8216087, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-7.0403229, 43.6186630, -107.8800640, 60.0715188, 88.9097223, 7.9203632, 0.0000000, 1.7584181, 272.8800640, 2.0000000, 0.0100000, -133.8526367, 24.0641357, 821.4359842, 20.0056054, 23.3615457, -35.6900000, 24.8594654, -0.1412896, -22.5063061, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-6.8430695, 43.8490056, -108.2319640, 60.3166308, 88.9083292, 7.6984532, 0.0000000, 1.7355715, 273.2319640, 2.0000000, 0.0100000, -132.8838056, 23.4794156, 820.1200520, 19.7253363, 23.0342615, -35.1900000, 24.5111960, -0.1393102, -22.1910034, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-6.6486188, 44.0760754, -108.5788640, 60.5582600, 88.9069559, 7.4796962, 0.0000000, 1.7126533, 273.5788640, 2.0000000, 0.0100000, -131.9285081, 22.9100634, 818.8175828, 19.4450673, 22.7069773, -34.6900000, 24.1629267, -0.1373308, -21.8757007, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-6.4569709, 44.2998723, -108.9207640, 60.7964066, 88.9056024, 7.2640922, 0.0000000, 1.6896642, 273.9207640, 2.0000000, 0.0100000, -130.9868061, 22.3557656, 817.5288173, 19.1647982, 22.3796931, -34.1900000, 23.8146574, -0.1353514, -21.5603980, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-6.2681256, 44.5203964, -109.2576640, 61.0310705, 88.9042686, 7.0516413, 0.0000000, 1.6666046, 274.2576640, 2.0000000, 0.0100000, -130.0587570, 21.8162136, 816.2539920, 18.8845291, 22.0524089, -33.6900000, 23.4663880, -0.1333720, -21.2450953, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-6.0820830, 44.7376476, -109.5895640, 61.2622517, 88.9029547, 6.8423433, 0.0000000, 1.6434754, 274.5895640, 2.0000000, 0.0100000, -129.1444134, 21.2911039, 814.9933387, 18.6042601, 21.7251247, -33.1900000, 23.1181187, -0.1313926, -20.9297926, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-5.8988430, 44.9516260, -109.9164640, 61.4899502, 88.9016606, 6.6361984, 0.0000000, 1.6202770, 274.9164640, 2.0000000, 0.0100000, -128.2438234, 20.7801378, 813.7470848, 18.3239910, 21.3978405, -32.6900000, 22.7698494, -0.1294132, -20.6144899, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-5.7184058, 45.1623316, -110.2383640, 61.7141660, 88.9003862, 6.4332066, 0.0000000, 1.5970103, 275.2383640, 2.0000000, 0.0100000, -127.3570311, 20.2830216, 812.5154530, 18.0437220, 21.0705563, -32.1900000, 22.4215800, -0.1274338, -20.2991872, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-5.5407713, 45.3697643, -110.5552640, 61.9348991, 88.8991317, 6.2333677, 0.0000000, 1.5736759, 275.5552640, 2.0000000, 0.0100000, -126.4840764, 19.7994665, 811.2986619, 17.7634529, 20.7432721, -31.6900000, 22.0733107, -0.1254544, -19.9838845, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-5.3659395, 45.5739242, -110.8671640, 62.1521495, 88.8978969, 6.0366819, 0.0000000, 1.5502747, 275.8671640, 2.0000000, 0.0100000, -125.6249954, 19.3291888, 810.0969256, 17.4831839, 20.4159879, -31.1900000, 21.7250413, -0.1234750, -19.6685818, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-5.1939103, 45.7748112, -111.1740640, 62.3659172, 88.8966820, 5.8431491, 0.0000000, 1.5268073, 276.1740640, 2.0000000, 0.0100000, -124.7798202, 18.8719097, 808.9104539, 17.2029148, 20.0887038, -30.6900000, 21.3767720, -0.1214956, -19.3532791, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-5.0246839, 45.9724254, -111.4759640, 62.5762022, 88.8954868, 5.6527693, 0.0000000, 1.5032747, 276.4759640, 2.0000000, 0.0100000, -123.9485795, 18.4273554, 807.7394521, 16.9226457, 19.7614196, -30.1900000, 21.0285027, -0.1195162, -19.0379765, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-4.8582601, 46.1667668, -111.7728640, 62.7830046, 88.8943115, 5.4655426, 0.0000000, 1.4796776, 276.7728640, 2.0000000, 0.0100000, -123.1312986, 17.9952570, 806.5841216, 16.6423767, 19.4341354, -29.6900000, 20.6802333, -0.1175368, -18.7226738, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-4.6946390, 46.3578353, -112.0647640, 62.9863242, 88.8931559, 5.2814689, 0.0000000, 1.4560168, 277.0647640, 2.0000000, 0.0100000, -122.3279996, 17.5753506, 805.4446593, 16.3621076, 19.1068512, -29.1900000, 20.3319640, -0.1155574, -18.4073711, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-4.5338206, 46.5456310, -112.3516640, 63.1861611, 88.8920201, 5.1005482, 0.0000000, 1.4322934, 277.3516640, 2.0000000, 0.0100000, -121.5387011, 17.1673776, 804.3212581, 16.0818386, 18.7795670, -28.6900000, 19.9836946, -0.1135780, -18.0920684, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-4.3758049, 46.7301538, -112.6335640, 63.3825154, 88.8909041, 4.9227805, 0.0000000, 1.4085080, 277.6335640, 2.0000000, 0.0100000, -120.7634192, 16.7710838, 803.2141067, 15.8015695, 18.4522828, -28.1900000, 19.6354253, -0.1115986, -17.7767657, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-4.2205919, 46.9114038, -112.9104640, 63.5753870, 88.8898079, 4.7481659, 0.0000000, 1.3846618, 277.9104640, 2.0000000, 0.0100000, -120.0021670, 16.3862206, 802.1233897, 15.5213004, 18.1249986, -27.6900000, 19.2871560, -0.1096192, -17.4614630, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-4.0681816, 47.0893809, -113.1823640, 63.7647758, 88.8887315, 4.5767043, 0.0000000, 1.3607555, 278.1823640, 2.0000000, 0.0100000, -119.2549548, 16.0125439, 801.0492877, 15.2410314, 17.7977144, -27.1900000, 18.9388866, -0.1076398, -17.1461603, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.9185740, 47.2640852, -113.4492640, 63.9506820, 88.8876749, 4.4083957, 0.0000000, 1.3367901, 278.4492640, 2.0000000, 0.0100000, -118.5217904, 15.6498147, 799.9919773, 14.9607623, 17.4704302, -26.6900000, 18.5906173, -0.1056604, -16.8308576, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.7717691, 47.4355167, -113.7111640, 64.1331055, 88.8866381, 4.2432402, 0.0000000, 1.3127666, 278.7111640, 2.0000000, 0.0100000, -117.8026794, 15.2977990, 798.9516309, 14.6804933, 17.1431460, -26.1900000, 18.2423480, -0.1036810, -16.5155549, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.6277668, 47.6036753, -113.9680640, 64.3120463, 88.8856211, 4.0812377, 0.0000000, 1.2886860, 278.9680640, 2.0000000, 0.0100000, -117.0976249, 14.9562677, 797.9284173, 14.4002242, 16.8158618, -25.6900000, 17.8940786, -0.1017016, -16.2002522, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.4865673, 47.7685611, -114.2199640, 64.4875044, 88.8846239, 3.9223882, 0.0000000, 1.2645492, 279.2199640, 2.0000000, 0.0100000, -116.4066279, 14.6249966, 796.9225012, 14.1199552, 16.4885776, -25.1900000, 17.5458093, -0.0997222, -15.8849496, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.3481704, 47.9301740, -114.4668640, 64.6594798, 88.8836465, 3.7666917, 0.0000000, 1.2403572, 279.4668640, 2.0000000, 0.0100000, -115.7296875, 14.3037663, 795.9340435, 13.8396861, 16.1612934, -24.6900000, 17.1975399, -0.0977428, -15.5696469, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.2125762, 48.0885141, -114.7087640, 64.8279725, 88.8826888, 3.6141483, 0.0000000, 1.2161110, 279.7087640, 2.0000000, 0.0100000, -115.0668007, 13.9923626, 794.9632011, 13.5594170, 15.8340092, -24.1900000, 16.8492706, -0.0957634, -15.2543442, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-3.0797848, 48.2435814, -114.9456640, 64.9929825, 88.8817510, 3.4647578, 0.0000000, 1.1918117, 279.9456640, 2.0000000, 0.0100000, -114.4179630, 13.6905758, 794.0101274, 13.2791480, 15.5067251, -23.6900000, 16.5010013, -0.0937840, -14.9390415, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.9497960, 48.3953758, -115.1775640, 65.1545098, 88.8808329, 3.3185205, 0.0000000, 1.1674603, 280.1775640, 2.0000000, 0.0100000, -113.7831680, 13.3982012, 793.0749718, 12.9988789, 15.1794409, -23.1900000, 16.1527319, -0.0918046, -14.6237388, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.8226099, 48.5438973, -115.4044640, 65.3125544, 88.8799347, 3.1754361, 0.0000000, 1.1430578, 280.4044640, 2.0000000, 0.0100000, -113.1624080, 13.1150389, 792.1578802, 12.7186099, 14.8521567, -22.6900000, 15.8044626, -0.0898252, -14.3084361, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.6982265, 48.6891461, -115.6263640, 65.4671163, 88.8790562, 3.0355048, 0.0000000, 1.1186052, 280.6263640, 2.0000000, 0.0100000, -112.5556736, 12.8408939, 791.2589945, 12.4383408, 14.5248725, -22.1900000, 15.4561932, -0.0878458, -13.9931334, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.5766457, 48.8311219, -115.8432640, 65.6181956, 88.8781976, 2.8987265, 0.0000000, 1.0941036, 280.8432640, 2.0000000, 0.0100000, -111.9629542, 12.5755758, 790.3784533, 12.1580717, 14.1975883, -21.6900000, 15.1079239, -0.0858664, -13.6778307, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.4578677, 48.9698250, -116.0551640, 65.7657921, 88.8773587, 2.7651012, 0.0000000, 1.0695541, 281.0551640, 2.0000000, 0.0100000, -111.3842382, 12.3188991, 789.5163913, 11.8778027, 13.8703041, -21.1900000, 14.7596546, -0.0838870, -13.3625280, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.3418924, 49.1052552, -116.2620640, 65.9099060, 88.8765396, 2.6346289, 0.0000000, 1.0449578, 281.2620640, 2.0000000, 0.0100000, -110.8195126, 12.0706829, 788.6729398, 11.5975336, 13.5430199, -20.6900000, 14.4113852, -0.0819076, -13.0472253, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.2287197, 49.2374125, -116.4639640, 66.0505371, 88.8757403, 2.5073097, 0.0000000, 1.0203156, 281.4639640, 2.0000000, 0.0100000, -110.2687635, 11.8307513, 787.8482264, 11.3172646, 13.2157357, -20.1900000, 14.0631159, -0.0799282, -12.7319226, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.1183498, 49.3662970, -116.6608640, 66.1876856, 88.8749608, 2.3831435, 0.0000000, 0.9956287, 281.6608640, 2.0000000, 0.0100000, -109.7319761, 11.5989327, 787.0423753, 11.0369955, 12.8884515, -19.6900000, 13.7148466, -0.0779488, -12.4166200, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-2.0107825, 49.4919087, -116.8527640, 66.3213514, 88.8742012, 2.2621303, 0.0000000, 0.9708982, 281.8527640, 2.0000000, 0.0100000, -109.2091348, 11.3750603, 786.2555071, 10.7567265, 12.5611673, -19.1900000, 13.3665772, -0.0759694, -12.1013173, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.9060179, 49.6142476, -117.0396640, 66.4515345, 88.8734613, 2.1442702, 0.0000000, 0.9461252, 282.0396640, 2.0000000, 0.0100000, -108.7002233, 11.1589722, 785.4877390, 10.4764574, 12.2338831, -18.6900000, 13.0183079, -0.0739900, -11.7860146, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.8040561, 49.7333135, -117.2215640, 66.5782348, 88.8727411, 2.0295631, 0.0000000, 0.9213106, 282.2215640, 2.0000000, 0.0100000, -108.2052246, 10.9505107, 784.7391849, 10.1961883, 11.9065989, -18.1900000, 12.6700385, -0.0720106, -11.4707119, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.7048969, 49.8491067, -117.3984640, 66.7014525, 88.8720408, 1.9180090, 0.0000000, 0.8964557, 282.3984640, 2.0000000, 0.0100000, -107.7241211, 10.7495230, 784.0099549, 9.9159193, 11.5793147, -17.6900000, 12.3217692, -0.0700312, -11.1554092, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.6085404, 49.9616270, -117.5703640, 66.8211875, 88.8713603, 1.8096079, 0.0000000, 0.8715616, 282.5703640, 2.0000000, 0.0100000, -107.2568950, 10.5558607, 783.3001561, 9.6356502, 11.2520305, -17.1900000, 11.9734999, -0.0680518, -10.8401065, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.5149865, 50.0708745, -117.7372640, 66.9374398, 88.8706996, 1.7043599, 0.0000000, 0.8466293, 282.7372640, 2.0000000, 0.0100000, -106.8035279, 10.3693799, 782.6098922, 9.3553812, 10.9247464, -16.6900000, 11.6252305, -0.0660724, -10.5248038, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.4242354, 50.1768491, -117.8991640, 67.0502095, 88.8700587, 1.6022649, 0.0000000, 0.8216599, 282.8991640, 2.0000000, 0.0100000, -106.3640011, 10.1899414, 781.9392634, 9.0751121, 10.5974622, -16.1900000, 11.2769612, -0.0640930, -10.2095011, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.3362870, 50.2795509, -118.0560640, 67.1594964, 88.8694375, 1.5033229, 0.0000000, 0.7966545, 283.0560640, 2.0000000, 0.0100000, -105.9382957, 10.0174104, 781.2883668, 8.7948430, 10.2701780, -15.6900000, 10.9286918, -0.0621136, -9.8941984, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.2511413, 50.3789798, -118.2079640, 67.2653006, 88.8688362, 1.4075339, 0.0000000, 0.7716143, 283.2079640, 2.0000000, 0.0100000, -105.5263928, 9.8516563, 780.6572961, 8.5145740, 9.9428938, -15.1900000, 10.5804225, -0.0601342, -9.5788957, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.1687982, 50.4751359, -118.3548640, 67.3676221, 88.8682546, 1.3148980, 0.0000000, 0.7465404, 283.3548640, 2.0000000, 0.0100000, -105.1282731, 9.6925534, 780.0461418, 8.2343049, 9.6156096, -14.6900000, 10.2321532, -0.0581548, -9.2635930, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.0892578, 50.5680191, -118.4967640, 67.4664610, 88.8676929, 1.2254151, 0.0000000, 0.7214338, 283.4967640, 2.0000000, 0.0100000, -104.7439177, 9.5399801, 779.4549912, 7.9540359, 9.2883254, -14.1900000, 9.8838838, -0.0561754, -8.9482904, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-1.0125202, 50.6576296, -118.6336640, 67.5618171, 88.8671509, 1.1390852, 0.0000000, 0.6962957, 283.6336640, 2.0000000, 0.0100000, -104.3733074, 9.3938193, 778.8839284, 7.6737668, 8.9610412, -13.6900000, 9.5356145, -0.0541960, -8.6329877, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.9385852, 50.7439671, -118.7655640, 67.6536906, 88.8666288, 1.0559084, 0.0000000, 0.6711272, 283.7655640, 2.0000000, 0.0100000, -104.0164233, 9.2539582, 778.3330343, 7.3934978, 8.6337570, -13.1900000, 9.1873452, -0.0522166, -8.3176850, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.8674529, 50.8270319, -118.8924640, 67.7420813, 88.8661264, 0.9758845, 0.0000000, 0.6459294, 283.8924640, 2.0000000, 0.0100000, -103.6732466, 9.1202883, 777.8023867, 7.1132287, 8.3064728, -12.6900000, 8.8390758, -0.0502372, -8.0023823, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.7991233, 50.9068237, -119.0143640, 67.8269894, 88.8656438, 0.8990137, 0.0000000, 0.6207034, 284.0143640, 2.0000000, 0.0100000, -103.3437589, 8.9927056, 777.2920602, 6.8329596, 7.9791886, -12.1900000, 8.4908065, -0.0482578, -7.6870796, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.7335964, 50.9833428, -119.1312640, 67.9084148, 88.8651810, 0.8252960, 0.0000000, 0.5954503, 284.1312640, 2.0000000, 0.0100000, -103.0279418, 8.8711103, 776.8021263, 6.5526906, 7.6519044, -11.6900000, 8.1425371, -0.0462784, -7.3717769, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.6708722, 51.0565890, -119.2431640, 67.9863574, 88.8647380, 0.7547312, 0.0000000, 0.5701713, 284.2431640, 2.0000000, 0.0100000, -102.7257774, 8.7554067, 776.3326535, 6.2724215, 7.3246202, -11.1900000, 7.7942678, -0.0442990, -7.0564742, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.6109507, 51.1265624, -119.3500640, 68.0608174, 88.8643148, 0.6873195, 0.0000000, 0.5448674, 284.3500640, 2.0000000, 0.0100000, -102.4372484, 8.6455037, 775.8837073, 5.9921525, 6.9973360, -10.6900000, 7.4459985, -0.0423196, -6.7411715, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.5538318, 51.1932629, -119.4519640, 68.1317947, 88.8639114, 0.6230608, 0.0000000, 0.5195398, 284.4519640, 2.0000000, 0.0100000, -102.1623376, 8.5413140, 775.4553498, 5.7118834, 6.6700518, -10.1900000, 7.0977291, -0.0403402, -6.4258688, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
-0.4995157, 51.2566905, -119.5488640, 68.1992893, 88.8635278, 0.5619552, 0.0000000, 0.4941895, 284.5488640, 2.0000000, 0.0100000, -101.9010285, 8.4427550, 775.0476404, 5.4316143, 6.3427677, -9.6900000, 6.7494598, -0.0383608, -6.1105661, -28.0269058, -32.7284193, 50.0000000, -34.8269339, 0.1979400, 31.5302691
